example_id,split,source,target,serialization,group_id,source_group,augmentation_index,source_identity,target_identity,reaction_identity,selection_rank
validation-000027885,validation,C[O-].CC(C)Cn1c(S)nc2ccccc2c1=O.CO.[Na+].ClCc1ccccn1.O.Cl,CC(C)Cn1c(SCc2ccccn2)nc2ccccc2c1=O,r_smiles,validation-group-000005577,5577,0,CC(C)Cn1c(S)nc2ccccc2c1=O.CO.C[O-].Cl.ClCc1ccccn1.O.[Na+],CC(C)Cn1c(SCc2ccccn2)nc2ccccc2c1=O,CC(C)Cn1c(S)nc2ccccc2c1=O.CO.C[O-].Cl.ClCc1ccccn1.O.[Na+]>>CC(C)Cn1c(SCc2ccccn2)nc2ccccc2c1=O,840
validation-000038220,validation,CC(C)(C#N)N=NC(C)(C)C#N.O=C1CCC(=O)N1Br.COc1ccc(C)cc1Br,COc1ccc(CBr)cc1Br,r_smiles,validation-group-000007644,7644,0,CC(C)(C#N)N=NC(C)(C)C#N.COc1ccc(C)cc1Br.O=C1CCC(=O)N1Br,COc1ccc(CBr)cc1Br,CC(C)(C#N)N=NC(C)(C)C#N.COc1ccc(C)cc1Br.O=C1CCC(=O)N1Br>>COc1ccc(CBr)cc1Br,841
validation-000143540,validation,[Al+3].[Li+].[H-].C1CCOC1.[H-].[H-].CCOC(=O)CCc1c(-c2cccnc2)[nH]c2ccccc12.[H-],C(O)Cc1c(-c2cccnc2)[nH]c2ccccc12,r_smiles,validation-group-000028708,28708,0,C1CCOC1.CCOC(=O)CCc1c(-c2cccnc2)[nH]c2ccccc12.[Al+3].[H-].[H-].[H-].[H-].[Li+],OCCc1c(-c2cccnc2)[nH]c2ccccc12,C1CCOC1.CCOC(=O)CCc1c(-c2cccnc2)[nH]c2ccccc12.[Al+3].[H-].[H-].[H-].[H-].[Li+]>>OCCc1c(-c2cccnc2)[nH]c2ccccc12,842
validation-000060925,validation,CC(C)NS(=O)(=O)c1ccc2c(c1)CC(=O)N2.O=Cc1[nH]cc2c1CCOC2=O,CC(C)NS(=O)(=O)c1ccc2c(c1)C(=Cc1[nH]cc3c1CCOC3=O)C(=O)N2,r_smiles,validation-group-000012185,12185,0,CC(C)NS(=O)(=O)c1ccc2c(c1)CC(=O)N2.O=Cc1[nH]cc2c1CCOC2=O,CC(C)NS(=O)(=O)c1ccc2c(c1)C(=Cc1[nH]cc3c1CCOC3=O)C(=O)N2,CC(C)NS(=O)(=O)c1ccc2c(c1)CC(=O)N2.O=Cc1[nH]cc2c1CCOC2=O>>CC(C)NS(=O)(=O)c1ccc2c(c1)C(=Cc1[nH]cc3c1CCOC3=O)C(=O)N2,843
validation-000063460,validation,CN(CC(O)c1ccc(F)cc1)S(=O)(=O)c1csc2c1CCCC2=O.CCO.Cl.CC(=O)[O-].O.[Na+].NO,CN(CC(O)c1ccc(F)cc1)S(=O)(=O)c1csc2c1CCCC2=NO,r_smiles,validation-group-000012692,12692,0,CC(=O)[O-].CCO.CN(CC(O)c1ccc(F)cc1)S(=O)(=O)c1csc2c1CCCC2=O.Cl.NO.O.[Na+],CN(CC(O)c1ccc(F)cc1)S(=O)(=O)c1csc2c1CCCC2=NO,CC(=O)[O-].CCO.CN(CC(O)c1ccc(F)cc1)S(=O)(=O)c1csc2c1CCCC2=O.Cl.NO.O.[Na+]>>CN(CC(O)c1ccc(F)cc1)S(=O)(=O)c1csc2c1CCCC2=NO,844
validation-000100230,validation,[OH-].O.O=C(O)CC(O)(CC(=O)O)C(=O)O.COC(=O)C(C)(C)C(Cc1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1.O.C1COCCO1.CCOCC.[Li+],OC(=O)C(C)(C)C(Cc1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,r_smiles,validation-group-000020046,20046,0,C1COCCO1.CCOCC.COC(=O)C(C)(C)C(Cc1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1.O.O.O=C(O)CC(O)(CC(=O)O)C(=O)O.[Li+].[OH-],CC(C)(C(=O)O)C(Cc1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,C1COCCO1.CCOCC.COC(=O)C(C)(C)C(Cc1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1.O.O.O=C(O)CC(O)(CC(=O)O)C(=O)O.[Li+].[OH-]>>CC(C)(C(=O)O)C(Cc1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,845
validation-000006775,validation,O=C([O-])[O-].NC(=O)c1c(F)ccc(O)c1F.[K+].COc1ccc(-c2nc(CBr)sc2Br)cc1.[K+].CN(C)C=O,COc1ccc(-c2nc(COc3ccc(F)c(C(N)=O)c3F)sc2Br)cc1,r_smiles,validation-group-000001355,1355,0,CN(C)C=O.COc1ccc(-c2nc(CBr)sc2Br)cc1.NC(=O)c1c(F)ccc(O)c1F.O=C([O-])[O-].[K+].[K+],COc1ccc(-c2nc(COc3ccc(F)c(C(N)=O)c3F)sc2Br)cc1,CN(C)C=O.COc1ccc(-c2nc(CBr)sc2Br)cc1.NC(=O)c1c(F)ccc(O)c1F.O=C([O-])[O-].[K+].[K+]>>COc1ccc(-c2nc(COc3ccc(F)c(C(N)=O)c3F)sc2Br)cc1,846
validation-000094980,validation,NC(CC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)OCc1ccccc1.CC(C)(C)OC(=O)NCCC(=O)O,N(C(=O)CCNC(=O)OC(C)(C)C)C(CC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)OCc1ccccc1,r_smiles,validation-group-000018996,18996,0,CC(C)(C)OC(=O)NCCC(=O)O.NC(CC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)OCc1ccccc1,CC(C)(C)OC(=O)NCCC(=O)NC(CC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)OCc1ccccc1,CC(C)(C)OC(=O)NCCC(=O)O.NC(CC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)OCc1ccccc1>>CC(C)(C)OC(=O)NCCC(=O)NC(CC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)OCc1ccccc1,847
validation-000067015,validation,CCOC(=O)N1c2ccc(OC)nc2C(Nc2ncc(N3CCOCC3)c(Cc3cc(C#N)cc(C(F)(F)F)c3)n2)CC1CC.[OH-].CO.[Na+],CCOC(=O)N1c2ccc(OC)nc2C(Nc2ncc(N3CCOCC3)c(Cc3cc(C(=O)OC)cc(C(F)(F)F)c3)n2)CC1CC,r_smiles,validation-group-000013403,13403,0,CCOC(=O)N1c2ccc(OC)nc2C(Nc2ncc(N3CCOCC3)c(Cc3cc(C#N)cc(C(F)(F)F)c3)n2)CC1CC.CO.[Na+].[OH-],CCOC(=O)N1c2ccc(OC)nc2C(Nc2ncc(N3CCOCC3)c(Cc3cc(C(=O)OC)cc(C(F)(F)F)c3)n2)CC1CC,CCOC(=O)N1c2ccc(OC)nc2C(Nc2ncc(N3CCOCC3)c(Cc3cc(C#N)cc(C(F)(F)F)c3)n2)CC1CC.CO.[Na+].[OH-]>>CCOC(=O)N1c2ccc(OC)nc2C(Nc2ncc(N3CCOCC3)c(Cc3cc(C(=O)OC)cc(C(F)(F)F)c3)n2)CC1CC,848
validation-000071930,validation,CSc1ncnc2cc(NC(C)=O)ncc12.NCc1ccccc1,c1(NCc2ccccc2)ncnc2cc(NC(C)=O)ncc12,r_smiles,validation-group-000014386,14386,0,CSc1ncnc2cc(NC(C)=O)ncc12.NCc1ccccc1,CC(=O)Nc1cc2ncnc(NCc3ccccc3)c2cn1,CSc1ncnc2cc(NC(C)=O)ncc12.NCc1ccccc1>>CC(=O)Nc1cc2ncnc(NCc3ccccc3)c2cn1,849
validation-000105605,validation,O=S(=O)(O)O.CN(C)N=C(C(=O)C(F)(F)F)c1ccc(Br)cc1,C(=O)(C(=O)C(F)(F)F)c1ccc(Br)cc1,r_smiles,validation-group-000021121,21121,0,CN(C)N=C(C(=O)C(F)(F)F)c1ccc(Br)cc1.O=S(=O)(O)O,O=C(C(=O)C(F)(F)F)c1ccc(Br)cc1,CN(C)N=C(C(=O)C(F)(F)F)c1ccc(Br)cc1.O=S(=O)(O)O>>O=C(C(=O)C(F)(F)F)c1ccc(Br)cc1,850
validation-000036820,validation,CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)N(C(=O)OC(C)(C)C)c1nc(Cl)nc(Cl)c1F.NC1CCC1.CN(C)C=O.CCN(C(C)C)C(C)C,CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)N(C(=O)OC(C)(C)C)c1nc(Cl)nc(NC2CCC2)c1F,r_smiles,validation-group-000007364,7364,0,CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)N(C(=O)OC(C)(C)C)c1nc(Cl)nc(Cl)c1F.CCN(C(C)C)C(C)C.CN(C)C=O.NC1CCC1,CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)N(C(=O)OC(C)(C)C)c1nc(Cl)nc(NC2CCC2)c1F,CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)N(C(=O)OC(C)(C)C)c1nc(Cl)nc(Cl)c1F.CCN(C(C)C)C(C)C.CN(C)C=O.NC1CCC1>>CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)N(C(=O)OC(C)(C)C)c1nc(Cl)nc(NC2CCC2)c1F,851
validation-000121030,validation,CCOC(C)=O.CN(C)C=O.[N-]=[N+]=[N-].[Na+].O.CCCC(OCCOS(C)(=O)=O)(c1cccc(Cl)c1)C1CCCN(C(=O)OC(C)(C)C)C1,CCCC(OCCN=[N+]=[N-])(c1cccc(Cl)c1)C1CCCN(C(=O)OC(C)(C)C)C1,r_smiles,validation-group-000024206,24206,0,CCCC(OCCOS(C)(=O)=O)(c1cccc(Cl)c1)C1CCCN(C(=O)OC(C)(C)C)C1.CCOC(C)=O.CN(C)C=O.O.[N-]=[N+]=[N-].[Na+],CCCC(OCCN=[N+]=[N-])(c1cccc(Cl)c1)C1CCCN(C(=O)OC(C)(C)C)C1,CCCC(OCCOS(C)(=O)=O)(c1cccc(Cl)c1)C1CCCN(C(=O)OC(C)(C)C)C1.CCOC(C)=O.CN(C)C=O.O.[N-]=[N+]=[N-].[Na+]>>CCCC(OCCN=[N+]=[N-])(c1cccc(Cl)c1)C1CCCN(C(=O)OC(C)(C)C)C1,852
validation-000079220,validation,CCC1C(=O)N(C)c2cc(F)ccc2N1C(=O)c1ccc(O)cc1.CCC1C(=O)N(Cc2ccccc2)c2cc(F)ccc2N1C(=O)c1cccc(OC)c1,CCC1C(=O)N(Cc2ccccc2)c2cc(F)ccc2N1C(=O)c1cccc(O)c1,r_smiles,validation-group-000015844,15844,0,CCC1C(=O)N(C)c2cc(F)ccc2N1C(=O)c1ccc(O)cc1.CCC1C(=O)N(Cc2ccccc2)c2cc(F)ccc2N1C(=O)c1cccc(OC)c1,CCC1C(=O)N(Cc2ccccc2)c2cc(F)ccc2N1C(=O)c1cccc(O)c1,CCC1C(=O)N(C)c2cc(F)ccc2N1C(=O)c1ccc(O)cc1.CCC1C(=O)N(Cc2ccccc2)c2cc(F)ccc2N1C(=O)c1cccc(OC)c1>>CCC1C(=O)N(Cc2ccccc2)c2cc(F)ccc2N1C(=O)c1cccc(O)c1,853
validation-000028445,validation,COc1ccc(N(CC(=O)O)S(=O)(=O)c2ccccc2C)cn1.OCCNCc1ccccc1,COc1ccc(N(CC(=O)N(CCO)Cc2ccccc2)S(=O)(=O)c2ccccc2C)cn1,r_smiles,validation-group-000005689,5689,0,COc1ccc(N(CC(=O)O)S(=O)(=O)c2ccccc2C)cn1.OCCNCc1ccccc1,COc1ccc(N(CC(=O)N(CCO)Cc2ccccc2)S(=O)(=O)c2ccccc2C)cn1,COc1ccc(N(CC(=O)O)S(=O)(=O)c2ccccc2C)cn1.OCCNCc1ccccc1>>COc1ccc(N(CC(=O)N(CCO)Cc2ccccc2)S(=O)(=O)c2ccccc2C)cn1,854
validation-000081695,validation,ClI.ClCCl.COC(=O)c1ncc(CNC=O)nc1Nc1ccc([Si](C)(C)C)cc1F,COC(=O)c1ncc(CNC=O)nc1Nc1ccc(I)cc1F,r_smiles,validation-group-000016339,16339,0,COC(=O)c1ncc(CNC=O)nc1Nc1ccc([Si](C)(C)C)cc1F.ClCCl.ClI,COC(=O)c1ncc(CNC=O)nc1Nc1ccc(I)cc1F,COC(=O)c1ncc(CNC=O)nc1Nc1ccc([Si](C)(C)C)cc1F.ClCCl.ClI>>COC(=O)c1ncc(CNC=O)nc1Nc1ccc(I)cc1F,855
validation-000007635,validation,COC(=O)c1ccc(Cl)cc1Br.Cc1ccccc1-n1nc(C(C)(C)C)cc1N,Cc1ccccc1-n1nc(C(C)(C)C)cc1Nc1cc(Cl)ccc1C(=O)OC,r_smiles,validation-group-000001527,1527,0,COC(=O)c1ccc(Cl)cc1Br.Cc1ccccc1-n1nc(C(C)(C)C)cc1N,COC(=O)c1ccc(Cl)cc1Nc1cc(C(C)(C)C)nn1-c1ccccc1C,COC(=O)c1ccc(Cl)cc1Br.Cc1ccccc1-n1nc(C(C)(C)C)cc1N>>COC(=O)c1ccc(Cl)cc1Nc1cc(C(C)(C)C)nn1-c1ccccc1C,856
validation-000110915,validation,O.[Li+].COC(=O)CNC(=O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12.[OH-].C1CCOC1,O=C(O)CNC(=O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12,r_smiles,validation-group-000022183,22183,0,C1CCOC1.COC(=O)CNC(=O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12.O.[Li+].[OH-],O=C(O)CNC(=O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12,C1CCOC1.COC(=O)CNC(=O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12.O.[Li+].[OH-]>>O=C(O)CNC(=O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12,857
validation-000037790,validation,CC(=O)Cl.CC1CO1.O=C(C=NOCc1csc(NC(=O)CCl)n1)NC1C(=O)NC1SCCO.CC(=O)N(C)C,O=C(C=NOCc1csc(NC(=O)CCl)n1)NC1C(=O)NC1SCCOC(C)=O,r_smiles,validation-group-000007558,7558,0,CC(=O)Cl.CC(=O)N(C)C.CC1CO1.O=C(C=NOCc1csc(NC(=O)CCl)n1)NC1C(=O)NC1SCCO,CC(=O)OCCSC1NC(=O)C1NC(=O)C=NOCc1csc(NC(=O)CCl)n1,CC(=O)Cl.CC(=O)N(C)C.CC1CO1.O=C(C=NOCc1csc(NC(=O)CCl)n1)NC1C(=O)NC1SCCO>>CC(=O)OCCSC1NC(=O)C1NC(=O)C=NOCc1csc(NC(=O)CCl)n1,858
validation-000129815,validation,CCOC(OCC)C(=N)OC.Cl.CO.CCN(C(C)C)C(C)C.COc1cc(CN)ccc1Cl,CCOC(OCC)C(=N)NCc1ccc(Cl)c(OC)c1,r_smiles,validation-group-000025963,25963,0,CCN(C(C)C)C(C)C.CCOC(OCC)C(=N)OC.CO.COc1cc(CN)ccc1Cl.Cl,CCOC(OCC)C(=N)NCc1ccc(Cl)c(OC)c1,CCN(C(C)C)C(C)C.CCOC(OCC)C(=N)OC.CO.COc1cc(CN)ccc1Cl.Cl>>CCOC(OCC)C(=N)NCc1ccc(Cl)c(OC)c1,859
validation-000020630,validation,CC(=O)OC(C)=O.CO.c1ccncc1.Nc1ccc(OCC2CCN(CC(O)COc3cccc4c3CCN4C=O)CC2)cc1,N(C(C)=O)c1ccc(OCC2CCN(CC(O)COc3cccc4c3CCN4C=O)CC2)cc1,r_smiles,validation-group-000004126,4126,0,CC(=O)OC(C)=O.CO.Nc1ccc(OCC2CCN(CC(O)COc3cccc4c3CCN4C=O)CC2)cc1.c1ccncc1,CC(=O)Nc1ccc(OCC2CCN(CC(O)COc3cccc4c3CCN4C=O)CC2)cc1,CC(=O)OC(C)=O.CO.Nc1ccc(OCC2CCN(CC(O)COc3cccc4c3CCN4C=O)CC2)cc1.c1ccncc1>>CC(=O)Nc1ccc(OCC2CCN(CC(O)COc3cccc4c3CCN4C=O)CC2)cc1,860
validation-000121130,validation,[OH-].[K+].CCc1ncnc(NC2CCC(C(C)(C)C)CC2)c1C#C[Si](C)(C)C.CO,CCc1ncnc(NC2CCC(C(C)(C)C)CC2)c1C#C,r_smiles,validation-group-000024226,24226,0,CCc1ncnc(NC2CCC(C(C)(C)C)CC2)c1C#C[Si](C)(C)C.CO.[K+].[OH-],C#Cc1c(CC)ncnc1NC1CCC(C(C)(C)C)CC1,CCc1ncnc(NC2CCC(C(C)(C)C)CC2)c1C#C[Si](C)(C)C.CO.[K+].[OH-]>>C#Cc1c(CC)ncnc1NC1CCC(C(C)(C)C)CC1,861
validation-000002095,validation,[Pd].O=CO.CCN(CC)CC.CNc1cc(Cl)cc(N)c1[N+](=O)[O-],CNc1cccc(N)c1[N+](=O)[O-],r_smiles,validation-group-000000419,419,0,CCN(CC)CC.CNc1cc(Cl)cc(N)c1[N+](=O)[O-].O=CO.[Pd],CNc1cccc(N)c1[N+](=O)[O-],CCN(CC)CC.CNc1cc(Cl)cc(N)c1[N+](=O)[O-].O=CO.[Pd]>>CNc1cccc(N)c1[N+](=O)[O-],862
validation-000046110,validation,O=S1(=O)CCCC1.CC(C)(C)OO.[OH-].[K+].CC(C)=CCCC(C)=CCCl,CC(C)=CCCC(C)=CCOOC(C)(C)C,r_smiles,validation-group-000009222,9222,0,CC(C)(C)OO.CC(C)=CCCC(C)=CCCl.O=S1(=O)CCCC1.[K+].[OH-],CC(C)=CCCC(C)=CCOOC(C)(C)C,CC(C)(C)OO.CC(C)=CCCC(C)=CCCl.O=S1(=O)CCCC1.[K+].[OH-]>>CC(C)=CCCC(C)=CCOOC(C)(C)C,863
validation-000051820,validation,COCCn1c(=N)sc2ccccc21.Br.O=C(O)CCCc1cccs1,COCCn1c(=NC(=O)CCCc2cccs2)sc2ccccc21,r_smiles,validation-group-000010364,10364,0,Br.COCCn1c(=N)sc2ccccc21.O=C(O)CCCc1cccs1,COCCn1c(=NC(=O)CCCc2cccs2)sc2ccccc21,Br.COCCn1c(=N)sc2ccccc21.O=C(O)CCCc1cccs1>>COCCn1c(=NC(=O)CCCc2cccs2)sc2ccccc21,864
validation-000067770,validation,O=S(=O)(Cl)Cl.C1CCOC1.C.c1ccc(C(c2ccccc2)N2CCNCC2)cc1.COC(=O)c1cc(Cl)ccc1NC(=O)CCC(NC(=O)OCc1ccccc1)C(=O)O.CCOC(C)=O.CCN(CC)CC,COC(=O)c1cc(Cl)ccc1NC(=O)CCC(NC(=O)OCc1ccccc1)C(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,r_smiles,validation-group-000013554,13554,0,C.C1CCOC1.CCN(CC)CC.CCOC(C)=O.COC(=O)c1cc(Cl)ccc1NC(=O)CCC(NC(=O)OCc1ccccc1)C(=O)O.O=S(=O)(Cl)Cl.c1ccc(C(c2ccccc2)N2CCNCC2)cc1,COC(=O)c1cc(Cl)ccc1NC(=O)CCC(NC(=O)OCc1ccccc1)C(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,C.C1CCOC1.CCN(CC)CC.CCOC(C)=O.COC(=O)c1cc(Cl)ccc1NC(=O)CCC(NC(=O)OCc1ccccc1)C(=O)O.O=S(=O)(Cl)Cl.c1ccc(C(c2ccccc2)N2CCNCC2)cc1>>COC(=O)c1cc(Cl)ccc1NC(=O)CCC(NC(=O)OCc1ccccc1)C(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,865
validation-000122620,validation,CC(=O)O.[C].[Pd].CCc1ccc(C(O)c2ccncc2O)cc1,CCc1ccc(Cc2ccncc2O)cc1,r_smiles,validation-group-000024524,24524,0,CC(=O)O.CCc1ccc(C(O)c2ccncc2O)cc1.[C].[Pd],CCc1ccc(Cc2ccncc2O)cc1,CC(=O)O.CCc1ccc(C(O)c2ccncc2O)cc1.[C].[Pd]>>CCc1ccc(Cc2ccncc2O)cc1,866
validation-000000690,validation,COc1ccc(CN(Cc2ccc(OC)cc2)C(=O)c2cccc(N3CC(c4ccc(OC)c(Oc5ccccc5C#N)c4)CC3=O)n2)cc1.O=C(O)C(F)(F)F,NC(=O)c1cccc(N2CC(c3ccc(OC)c(Oc4ccccc4C#N)c3)CC2=O)n1,r_smiles,validation-group-000000138,138,0,COc1ccc(CN(Cc2ccc(OC)cc2)C(=O)c2cccc(N3CC(c4ccc(OC)c(Oc5ccccc5C#N)c4)CC3=O)n2)cc1.O=C(O)C(F)(F)F,COc1ccc(C2CC(=O)N(c3cccc(C(N)=O)n3)C2)cc1Oc1ccccc1C#N,COc1ccc(CN(Cc2ccc(OC)cc2)C(=O)c2cccc(N3CC(c4ccc(OC)c(Oc5ccccc5C#N)c4)CC3=O)n2)cc1.O=C(O)C(F)(F)F>>COc1ccc(C2CC(=O)N(c3cccc(C(N)=O)n3)C2)cc1Oc1ccccc1C#N,867
validation-000094745,validation,CC(C)(C)OC(=O)N1Cc2c(-c3noc(C4CC4)n3)ncn2-c2cccc(F)c21.CO.Cl,N1Cc2c(-c3noc(C4CC4)n3)ncn2-c2cccc(F)c21,r_smiles,validation-group-000018949,18949,0,CC(C)(C)OC(=O)N1Cc2c(-c3noc(C4CC4)n3)ncn2-c2cccc(F)c21.CO.Cl,Fc1cccc2c1NCc1c(-c3noc(C4CC4)n3)ncn1-2,CC(C)(C)OC(=O)N1Cc2c(-c3noc(C4CC4)n3)ncn2-c2cccc(F)c21.CO.Cl>>Fc1cccc2c1NCc1c(-c3noc(C4CC4)n3)ncn1-2,868
validation-000012375,validation,CC(=O)C1C(=O)CC(c2ccc(F)cc2)CC1=O.CC(=O)[O-].Cc1ccc(C2CC(=O)CC(=O)C2)cc1.[Na+],Cc1ccc(C2CC(=O)C(C(C)=O)C(=O)C2)cc1,r_smiles,validation-group-000002475,2475,0,CC(=O)C1C(=O)CC(c2ccc(F)cc2)CC1=O.CC(=O)[O-].Cc1ccc(C2CC(=O)CC(=O)C2)cc1.[Na+],CC(=O)C1C(=O)CC(c2ccc(C)cc2)CC1=O,CC(=O)C1C(=O)CC(c2ccc(F)cc2)CC1=O.CC(=O)[O-].Cc1ccc(C2CC(=O)CC(=O)C2)cc1.[Na+]>>CC(=O)C1C(=O)CC(c2ccc(C)cc2)CC1=O,869
validation-000066565,validation,CCCO.c1nc[nH]n1.C1CCC2OC2CC1.C1=CCCCCC1,C1CCC(O)C(n2cncn2)CC1,r_smiles,validation-group-000013313,13313,0,C1=CCCCCC1.C1CCC2OC2CC1.CCCO.c1nc[nH]n1,OC1CCCCCC1n1cncn1,C1=CCCCCC1.C1CCC2OC2CC1.CCCO.c1nc[nH]n1>>OC1CCCCCC1n1cncn1,870
validation-000139210,validation,CNc1ccc(CN2CCN(C(=O)OC(C)(C)C)C(C)C2)c(C)c1.CC1CNCCN1C(=O)OC(C)(C)C.CNc1ccc(C=O)cn1,CC1CN(Cc2ccc(NC)nc2)CCN1C(=O)OC(C)(C)C,r_smiles,validation-group-000027842,27842,0,CC1CNCCN1C(=O)OC(C)(C)C.CNc1ccc(C=O)cn1.CNc1ccc(CN2CCN(C(=O)OC(C)(C)C)C(C)C2)c(C)c1,CNc1ccc(CN2CCN(C(=O)OC(C)(C)C)C(C)C2)cn1,CC1CNCCN1C(=O)OC(C)(C)C.CNc1ccc(C=O)cn1.CNc1ccc(CN2CCN(C(=O)OC(C)(C)C)C(C)C2)c(C)c1>>CNc1ccc(CN2CCN(C(=O)OC(C)(C)C)C(C)C2)cn1,871
validation-000044985,validation,Cl.ClC(Cl)Cl.Oc1ccc(CCl)c2cccnc12.CCOC(=O)N1CCNCC1.CCN(C(C)C)C(C)C,Oc1ccc(CN2CCN(C(=O)OCC)CC2)c2cccnc12,r_smiles,validation-group-000008997,8997,0,CCN(C(C)C)C(C)C.CCOC(=O)N1CCNCC1.Cl.ClC(Cl)Cl.Oc1ccc(CCl)c2cccnc12,CCOC(=O)N1CCN(Cc2ccc(O)c3ncccc23)CC1,CCN(C(C)C)C(C)C.CCOC(=O)N1CCNCC1.Cl.ClC(Cl)Cl.Oc1ccc(CCl)c2cccnc12>>CCOC(=O)N1CCN(Cc2ccc(O)c3ncccc23)CC1,872
validation-000045750,validation,O.CCN(CC)CC.C1CCOC1.CC(C)COC(=O)Cl.O=C(O)c1ccc(-c2ncnc3ccc(Br)cc23)s1.Nc1ccc(F)cc1F,C(=O)(Nc1ccc(F)cc1F)c1ccc(-c2ncnc3ccc(Br)cc23)s1,r_smiles,validation-group-000009150,9150,0,C1CCOC1.CC(C)COC(=O)Cl.CCN(CC)CC.Nc1ccc(F)cc1F.O.O=C(O)c1ccc(-c2ncnc3ccc(Br)cc23)s1,O=C(Nc1ccc(F)cc1F)c1ccc(-c2ncnc3ccc(Br)cc23)s1,C1CCOC1.CC(C)COC(=O)Cl.CCN(CC)CC.Nc1ccc(F)cc1F.O.O=C(O)c1ccc(-c2ncnc3ccc(Br)cc23)s1>>O=C(Nc1ccc(F)cc1F)c1ccc(-c2ncnc3ccc(Br)cc23)s1,873
validation-000006185,validation,NS(=O)(=O)c1cc(S(N)(=O)=O)c(C(Cl)=C(Cl)Cl)cc1Br.NCc1ccco1,NS(=O)(=O)c1cc(S(N)(=O)=O)c(C(Cl)=C(Cl)Cl)cc1NCc1ccco1,r_smiles,validation-group-000001237,1237,0,NCc1ccco1.NS(=O)(=O)c1cc(S(N)(=O)=O)c(C(Cl)=C(Cl)Cl)cc1Br,NS(=O)(=O)c1cc(S(N)(=O)=O)c(C(Cl)=C(Cl)Cl)cc1NCc1ccco1,NCc1ccco1.NS(=O)(=O)c1cc(S(N)(=O)=O)c(C(Cl)=C(Cl)Cl)cc1Br>>NS(=O)(=O)c1cc(S(N)(=O)=O)c(C(Cl)=C(Cl)Cl)cc1NCc1ccco1,874
validation-000051170,validation,BrCC1CCOCC1.BrCC1CCCCO1.O=C1Nc2ccccc2C12COc1cc3c(cc12)OCCO3,O=C1N(CC2CCOCC2)c2ccccc2C12COc1cc3c(cc12)OCCO3,r_smiles,validation-group-000010234,10234,0,BrCC1CCCCO1.BrCC1CCOCC1.O=C1Nc2ccccc2C12COc1cc3c(cc12)OCCO3,O=C1N(CC2CCOCC2)c2ccccc2C12COc1cc3c(cc12)OCCO3,BrCC1CCCCO1.BrCC1CCOCC1.O=C1Nc2ccccc2C12COc1cc3c(cc12)OCCO3>>O=C1N(CC2CCOCC2)c2ccccc2C12COc1cc3c(cc12)OCCO3,875
validation-000016020,validation,Brc1cncc(CN2CCOCC2)c1.C#CCCN1CCCCC1,c1(C#CCCN2CCCCC2)cncc(CN2CCOCC2)c1,r_smiles,validation-group-000003204,3204,0,Brc1cncc(CN2CCOCC2)c1.C#CCCN1CCCCC1,C(#Cc1cncc(CN2CCOCC2)c1)CCN1CCCCC1,Brc1cncc(CN2CCOCC2)c1.C#CCCN1CCCCC1>>C(#Cc1cncc(CN2CCOCC2)c1)CCN1CCCCC1,876
