example_id,split,source,target,serialization,group_id,source_group,augmentation_index,source_identity,target_identity,reaction_identity,selection_rank,pilot_panel_index,source_token_count,target_token_count
validation-000058025,validation,[Na+].C[O-].Cc1cn(-c2cccc3ncccc23)cc1C(=O)Cl.CO.Cl.Cl.N=C(N)N.O,Cc1cn(-c2cccc3ncccc23)cc1C(=O)NC(=N)N.Cl,r_smiles,validation-group-000011605,11605,0,CO.C[O-].Cc1cn(-c2cccc3ncccc23)cc1C(=O)Cl.Cl.Cl.N=C(N)N.O.[Na+],Cc1cn(-c2cccc3ncccc23)cc1C(=O)NC(=N)N.Cl,CO.C[O-].Cc1cn(-c2cccc3ncccc23)cc1C(=O)Cl.Cl.Cl.N=C(N)N.O.[Na+]>>Cc1cn(-c2cccc3ncccc23)cc1C(=O)NC(=N)N.Cl,157,106,61,40
validation-000129865,validation,O=S(Cl)Cl.Nc1cc(C(F)(F)F)ccc1C(=O)O.Cl.O=C(Cl)c1ccc(C(F)(F)F)cc1Nc1ccnc2c(C(F)(F)F)cccc12.FC(F)(F)c1cccc2c(Cl)ccnc12.CCN1CCCC(N)C1,O=C(NC1CCCN(CC)C1)c1ccc(C(F)(F)F)cc1Nc1ccnc2c(C(F)(F)F)cccc12,r_smiles,validation-group-000025973,25973,0,CCN1CCCC(N)C1.Cl.FC(F)(F)c1cccc2c(Cl)ccnc12.Nc1cc(C(F)(F)F)ccc1C(=O)O.O=C(Cl)c1ccc(C(F)(F)F)cc1Nc1ccnc2c(C(F)(F)F)cccc12.O=S(Cl)Cl,CCN1CCCC(NC(=O)c2ccc(C(F)(F)F)cc2Nc2ccnc3c(C(F)(F)F)cccc23)C1,CCN1CCCC(N)C1.Cl.FC(F)(F)c1cccc2c(Cl)ccnc12.Nc1cc(C(F)(F)F)ccc1C(=O)O.O=C(Cl)c1ccc(C(F)(F)F)cc1Nc1ccnc2c(C(F)(F)F)cccc12.O=S(Cl)Cl>>CCN1CCCC(NC(=O)c2ccc(C(F)(F)F)cc2Nc2ccnc3c(C(F)(F)F)cccc23)C1,346,107,126,62
validation-000049280,validation,CC(C)(C)OC(=O)Nc1cc(-c2ccccc2)ccn1.Cl.CCOC(C)=O,Nc1cc(-c2ccccc2)ccn1,r_smiles,validation-group-000009856,9856,0,CC(C)(C)OC(=O)Nc1cc(-c2ccccc2)ccn1.CCOC(C)=O.Cl,Nc1cc(-c2ccccc2)ccn1,CC(C)(C)OC(=O)Nc1cc(-c2ccccc2)ccn1.CCOC(C)=O.Cl>>Nc1cc(-c2ccccc2)ccn1,175,108,48,21
validation-000004350,validation,O=C([O-])[O-].[K+].CC#N.C#CCBr.O=c1sc(=Nc2ccc(Cl)c(O)c2F)n2n1CCCC2.[K+],O=c1sc(=Nc2ccc(Cl)c(OCC#C)c2F)n2n1CCCC2,r_smiles,validation-group-000000870,870,0,C#CCBr.CC#N.O=C([O-])[O-].O=c1sc(=Nc2ccc(Cl)c(O)c2F)n2n1CCCC2.[K+].[K+],C#CCOc1c(Cl)ccc(N=c2sc(=O)n3n2CCCC3)c1F,C#CCBr.CC#N.O=C([O-])[O-].O=c1sc(=Nc2ccc(Cl)c(O)c2F)n2n1CCCC2.[K+].[K+]>>C#CCOc1c(Cl)ccc(N=c2sc(=O)n3n2CCCC3)c1F,433,109,71,39
validation-000064860,validation,O=C(c1ccccc1)c1ccccc1Br.[Li]C,OC(C)(c1ccccc1)c1ccccc1Br,r_smiles,validation-group-000012972,12972,0,O=C(c1ccccc1)c1ccccc1Br.[Li]C,CC(O)(c1ccccc1)c1ccccc1Br,O=C(c1ccccc1)c1ccccc1Br.[Li]C>>CC(O)(c1ccccc1)c1ccccc1Br,572,110,30,26
validation-000019545,validation,COC(=O)C(C)(C)CO.[Na+].[H-].CN(C)C=O.COC(C)(C)C.BrCc1ccccc1.[H][H].Cl,COC(=O)C(C)(C)COCc1ccccc1,r_smiles,validation-group-000003909,3909,0,BrCc1ccccc1.CN(C)C=O.COC(=O)C(C)(C)CO.COC(C)(C)C.Cl.[H-].[H][H].[Na+],COC(=O)C(C)(C)COCc1ccccc1,BrCc1ccccc1.CN(C)C=O.COC(=O)C(C)(C)CO.COC(C)(C)C.Cl.[H-].[H][H].[Na+]>>COC(=O)C(C)(C)COCc1ccccc1,555,111,69,27
validation-000010345,validation,C=CCO[NH3+].CCC(=O)C1C(=O)CC(C2CC3CC(C2C)C3(C)C)CC1=O.[Cl-].CC(=O)[O-].[Na+].CCO,CCC(NOCC=C)=C1C(=O)CC(C2CC3CC(C2C)C3(C)C)CC1=O,r_smiles,validation-group-000002069,2069,0,C=CCO[NH3+].CC(=O)[O-].CCC(=O)C1C(=O)CC(C2CC3CC(C2C)C3(C)C)CC1=O.CCO.[Cl-].[Na+],C=CCONC(CC)=C1C(=O)CC(C2CC3CC(C2C)C3(C)C)CC1=O,C=CCO[NH3+].CC(=O)[O-].CCC(=O)C1C(=O)CC(C2CC3CC(C2C)C3(C)C)CC1=O.CCO.[Cl-].[Na+]>>C=CCONC(CC)=C1C(=O)CC(C2CC3CC(C2C)C3(C)C)CC1=O,122,112,81,48
validation-000111865,validation,Cc1ccc2c(Cl)nccc2c1I.Nc1cccc(C(F)(F)F)c1,Cc1ccc2c(Nc3cccc(C(F)(F)F)c3)nccc2c1I,r_smiles,validation-group-000022373,22373,0,Cc1ccc2c(Cl)nccc2c1I.Nc1cccc(C(F)(F)F)c1,Cc1ccc2c(Nc3cccc(C(F)(F)F)c3)nccc2c1I,Cc1ccc2c(Cl)nccc2c1I.Nc1cccc(C(F)(F)F)c1>>Cc1ccc2c(Nc3cccc(C(F)(F)F)c3)nccc2c1I,1007,113,42,39
validation-000058825,validation,CCCCCCOc1ccc(C=O)cc1OCCCCCC.N.CCO.[H][H],CCCCCCOc1ccc(CN)cc1OCCCCCC,r_smiles,validation-group-000011765,11765,0,CCCCCCOc1ccc(C=O)cc1OCCCCCC.CCO.N.[H][H],CCCCCCOc1ccc(CN)cc1OCCCCCC,CCCCCCOc1ccc(C=O)cc1OCCCCCC.CCO.N.[H][H]>>CCCCCCOc1ccc(CN)cc1OCCCCCC,702,114,43,28
validation-000101370,validation,CC(=O)c1cccc(Br)c1.O=C1NCCO1,CC(=O)c1cccc(N2CCOC2=O)c1,r_smiles,validation-group-000020274,20274,0,CC(=O)c1cccc(Br)c1.O=C1NCCO1,CC(=O)c1cccc(N2CCOC2=O)c1,CC(=O)c1cccc(Br)c1.O=C1NCCO1>>CC(=O)c1cccc(N2CCOC2=O)c1,829,115,30,27
validation-000066565,validation,CCCO.c1nc[nH]n1.C1CCC2OC2CC1.C1=CCCCCC1,C1CCC(O)C(n2cncn2)CC1,r_smiles,validation-group-000013313,13313,0,C1=CCCCCC1.C1CCC2OC2CC1.CCCO.c1nc[nH]n1,OC1CCCCCC1n1cncn1,C1=CCCCCC1.C1CCC2OC2CC1.CCCO.c1nc[nH]n1>>OC1CCCCCC1n1cncn1,870,116,42,21
validation-000048565,validation,COCCOc1nc(N)c2nc(OC)n(CC3CCOC3)c2n1.[H][H].[OH-].CO.C1COCCO1.O.[Na+],COCCOc1nc(N)c2[nH]c(=O)n(CC3CCOC3)c2n1,r_smiles,validation-group-000009713,9713,0,C1COCCO1.CO.COCCOc1nc(N)c2nc(OC)n(CC3CCOC3)c2n1.O.[H][H].[Na+].[OH-],COCCOc1nc(N)c2[nH]c(=O)n(CC3CCOC3)c2n1,C1COCCO1.CO.COCCOc1nc(N)c2nc(OC)n(CC3CCOC3)c2n1.O.[H][H].[Na+].[OH-]>>COCCOc1nc(N)c2[nH]c(=O)n(CC3CCOC3)c2n1,251,117,70,40
validation-000005430,validation,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]ccc3c2)c1F.ClCCl.[Cl-].CC(=O)Cl.[Al+3].[Cl-].[Cl-],CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]cc(C(C)=O)c3c2)c1F,r_smiles,validation-group-000001086,1086,0,CC(=O)Cl.CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]ccc3c2)c1F.ClCCl.[Al+3].[Cl-].[Cl-].[Cl-],CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]cc(C(C)=O)c3c2)c1F,CC(=O)Cl.CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]ccc3c2)c1F.ClCCl.[Al+3].[Cl-].[Cl-].[Cl-]>>CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]cc(C(C)=O)c3c2)c1F,896,118,84,58
validation-000116880,validation,Cc1nn(C)cc1-n1c(=O)n(C)c2cnc3ccc(Br)cc3c21.CCOc1cc(B2OC(C)(C)C(C)(C)O2)cnc1OC,Cc1nn(C)cc1-n1c(=O)n(C)c2cnc3ccc(-c4cnc(OC)c(OCC)c4)cc3c21,r_smiles,validation-group-000023376,23376,0,CCOc1cc(B2OC(C)(C)C(C)(C)O2)cnc1OC.Cc1nn(C)cc1-n1c(=O)n(C)c2cnc3ccc(Br)cc3c21,CCOc1cc(-c2ccc3ncc4c(c3c2)n(-c2cn(C)nc2C)c(=O)n4C)cnc1OC,CCOc1cc(B2OC(C)(C)C(C)(C)O2)cnc1OC.Cc1nn(C)cc1-n1c(=O)n(C)c2cnc3ccc(Br)cc3c21>>CCOc1cc(-c2ccc3ncc4c(c3c2)n(-c2cn(C)nc2C)c(=O)n4C)cnc1OC,676,119,77,58
validation-000001280,validation,[I-].CNCC1CC1.C1CCOC1.[K+].ClCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,C(c1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2)N(C)CC1CC1,r_smiles,validation-group-000000256,256,0,C1CCOC1.CNCC1CC1.ClCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2.[I-].[K+],CN(Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2)CC1CC1,C1CCOC1.CNCC1CC1.ClCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2.[I-].[K+]>>CN(Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2)CC1CC1,226,120,67,50
validation-000093635,validation,C1CCOC1.CC1(C)OB(c2cccc(C=C3c4ccc(Cl)cc4CCc4cccnc43)c2)OC1(C)C.CC(=O)O.OO.O,c1(O)cccc(C=C2c3ccc(Cl)cc3CCc3cccnc32)c1,r_smiles,validation-group-000018727,18727,0,C1CCOC1.CC(=O)O.CC1(C)OB(c2cccc(C=C3c4ccc(Cl)cc4CCc4cccnc43)c2)OC1(C)C.O.OO,Oc1cccc(C=C2c3ccc(Cl)cc3CCc3cccnc32)c1,C1CCOC1.CC(=O)O.CC1(C)OB(c2cccc(C=C3c4ccc(Cl)cc4CCc4cccnc43)c2)OC1(C)C.O.OO>>Oc1cccc(C=C2c3ccc(Cl)cc3CCc3cccnc32)c1,384,121,76,40
validation-000048560,validation,CCNCC.CC(C)(C)n1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(I)ccc21.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu]I.Cl[Pd]Cl.c1ccc(P(c2ccccc2)c2ccccc2)cc1.C#CCO,CC(C)(C)n1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(C#CCO)ccc21,r_smiles,validation-group-000009712,9712,0,C#CCO.CC(C)(C)n1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(I)ccc21.CCNCC.Cl[Pd]Cl.[Cu]I.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(C)(C)n1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(C#CCO)ccc21,C#CCO.CC(C)(C)n1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(I)ccc21.CCNCC.Cl[Pd]Cl.[Cu]I.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>CC(C)(C)n1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(C#CCO)ccc21,997,122,135,55
validation-000053880,validation,CC(C)[O-].FC(F)(F)c1ccncc1-c1nc(CCl)c(C2CC2)o1.[Na+].CC(C)O,FC(F)(F)c1ccncc1-c1nc(COC(C)C)c(C2CC2)o1,r_smiles,validation-group-000010776,10776,0,CC(C)O.CC(C)[O-].FC(F)(F)c1ccncc1-c1nc(CCl)c(C2CC2)o1.[Na+],CC(C)OCc1nc(-c2cnccc2C(F)(F)F)oc1C1CC1,CC(C)O.CC(C)[O-].FC(F)(F)c1ccncc1-c1nc(CCl)c(C2CC2)o1.[Na+]>>CC(C)OCc1nc(-c2cnccc2C(F)(F)F)oc1C1CC1,58,123,59,41
validation-000057915,validation,O=N[O-].CCCn1c(S)nnc1CO.[Na+].O.O=C([O-])[O-].O=[N+]([O-])O.[Na+].[Na+],CCCn1cnnc1CO,r_smiles,validation-group-000011583,11583,0,CCCn1c(S)nnc1CO.O.O=C([O-])[O-].O=N[O-].O=[N+]([O-])O.[Na+].[Na+].[Na+],CCCn1cnnc1CO,CCCn1c(S)nnc1CO.O.O=C([O-])[O-].O=N[O-].O=[N+]([O-])O.[Na+].[Na+].[Na+]>>CCCn1cnnc1CO,1023,124,70,12
validation-000146080,validation,CNC.COc1ccc2[nH]c3c(c2c1)CC1(C)C(=O)N(CCBr)C(=O)N1C3c1cccc(O)c1,COc1ccc2[nH]c3c(c2c1)CC1(C)C(=O)N(CCN(C)C)C(=O)N1C3c1cccc(O)c1,r_smiles,validation-group-000029216,29216,0,CNC.COc1ccc2[nH]c3c(c2c1)CC1(C)C(=O)N(CCBr)C(=O)N1C3c1cccc(O)c1,COc1ccc2[nH]c3c(c2c1)CC1(C)C(=O)N(CCN(C)C)C(=O)N1C3c1cccc(O)c1,CNC.COc1ccc2[nH]c3c(c2c1)CC1(C)C(=O)N(CCBr)C(=O)N1C3c1cccc(O)c1>>COc1ccc2[nH]c3c(c2c1)CC1(C)C(=O)N(CCN(C)C)C(=O)N1C3c1cccc(O)c1,1000,125,65,64
validation-000014650,validation,C=CCC(NC(=O)OC(C)(C)C)C(=O)OC.Cc1cc(COc2ccc(C=NO)cc2)c2ccccc2n1,Cc1cc(COc2ccc(C3=NOC(CC(NC(=O)OC(C)(C)C)C(=O)OC)C3)cc2)c2ccccc2n1,r_smiles,validation-group-000002930,2930,0,C=CCC(NC(=O)OC(C)(C)C)C(=O)OC.Cc1cc(COc2ccc(C=NO)cc2)c2ccccc2n1,COC(=O)C(CC1CC(c2ccc(OCc3cc(C)nc4ccccc34)cc2)=NO1)NC(=O)OC(C)(C)C,C=CCC(NC(=O)OC(C)(C)C)C(=O)OC.Cc1cc(COc2ccc(C=NO)cc2)c2ccccc2n1>>COC(=O)C(CC1CC(c2ccc(OCc3cc(C)nc4ccccc34)cc2)=NO1)NC(=O)OC(C)(C)C,41,126,66,67
validation-000017060,validation,Br.COc1ccccc1N1CCNCC1.Br.CCCc1ncc(CBr)c(N)n1.[K+].CN(C)C=O.[K+].O=C([O-])[O-],COc1ccccc1N1CCN(Cc2cnc(CCC)nc2N)CC1,r_smiles,validation-group-000003412,3412,0,Br.Br.CCCc1ncc(CBr)c(N)n1.CN(C)C=O.COc1ccccc1N1CCNCC1.O=C([O-])[O-].[K+].[K+],CCCc1ncc(CN2CCN(c3ccccc3OC)CC2)c(N)n1,Br.Br.CCCc1ncc(CBr)c(N)n1.CN(C)C=O.COc1ccccc1N1CCNCC1.O=C([O-])[O-].[K+].[K+]>>CCCc1ncc(CN2CCN(c3ccccc3OC)CC2)c(N)n1,166,127,77,36
validation-000068010,validation,C1CN2CCC(C2)N1.CCN(CC)CC.C1COCCO1.CCN(CC)C(=O)Cl.CCOCC,C1CN2CCC(C2)N1C(=O)N(CC)CC,r_smiles,validation-group-000013602,13602,0,C1CN2CCC(C2)N1.C1COCCO1.CCN(CC)C(=O)Cl.CCN(CC)CC.CCOCC,CCN(CC)C(=O)N1CCN2CCC1C2,C1CN2CCC(C2)N1.C1COCCO1.CCN(CC)C(=O)Cl.CCN(CC)CC.CCOCC>>CCN(CC)C(=O)N1CCN2CCC1C2,457,128,56,28
validation-000014785,validation,[Cu]I.Cc1cc(C(N)=O)c(C)n1-c1ccccc1C(F)(F)F.O=C([O-])[O-].Cc1ccccc1.Cc1cc(Br)ccc1S(=O)(=O)N(C)C.CCOC(C)=O.[K+].CNCCNC.[K+],Cc1cc(C(=O)Nc2ccc(S(=O)(=O)N(C)C)c(C)c2)c(C)n1-c1ccccc1C(F)(F)F,r_smiles,validation-group-000002957,2957,0,CCOC(C)=O.CNCCNC.Cc1cc(Br)ccc1S(=O)(=O)N(C)C.Cc1cc(C(N)=O)c(C)n1-c1ccccc1C(F)(F)F.Cc1ccccc1.O=C([O-])[O-].[Cu]I.[K+].[K+],Cc1cc(NC(=O)c2cc(C)n(-c3ccccc3C(F)(F)F)c2C)ccc1S(=O)(=O)N(C)C,CCOC(C)=O.CNCCNC.Cc1cc(Br)ccc1S(=O)(=O)N(C)C.Cc1cc(C(N)=O)c(C)n1-c1ccccc1C(F)(F)F.Cc1ccccc1.O=C([O-])[O-].[Cu]I.[K+].[K+]>>Cc1cc(NC(=O)c2cc(C)n(-c3ccccc3C(F)(F)F)c2C)ccc1S(=O)(=O)N(C)C,250,129,122,65
validation-000103015,validation,[H-].[H-].[H-].[Li+].CCOC(=O)C(C)Oc1ccc(Oc2cc(F)cc(F)c2)cc1.[H-].CCOCC.Cl.[Al+3],C(O)C(C)Oc1ccc(Oc2cc(F)cc(F)c2)cc1,r_smiles,validation-group-000020603,20603,0,CCOC(=O)C(C)Oc1ccc(Oc2cc(F)cc(F)c2)cc1.CCOCC.Cl.[Al+3].[H-].[H-].[H-].[H-].[Li+],CC(CO)Oc1ccc(Oc2cc(F)cc(F)c2)cc1,CCOC(=O)C(C)Oc1ccc(Oc2cc(F)cc(F)c2)cc1.CCOCC.Cl.[Al+3].[H-].[H-].[H-].[H-].[Li+]>>CC(CO)Oc1ccc(Oc2cc(F)cc(F)c2)cc1,826,130,80,36
validation-000132600,validation,c1cc2cc(C3CO3)ccc2s1.O=CN1CCN(C=O)C(CO)C1.OCc1cccnc1.c1cc2cc(C3CO3)ccc2o1,c1cc2cc(C(O)COCC3CN(C=O)CCN3C=O)ccc2s1,r_smiles,validation-group-000026520,26520,0,O=CN1CCN(C=O)C(CO)C1.OCc1cccnc1.c1cc2cc(C3CO3)ccc2o1.c1cc2cc(C3CO3)ccc2s1,O=CN1CCN(C=O)C(COCC(O)c2ccc3sccc3c2)C1,O=CN1CCN(C=O)C(CO)C1.OCc1cccnc1.c1cc2cc(C3CO3)ccc2o1.c1cc2cc(C3CO3)ccc2s1>>O=CN1CCN(C=O)C(COCC(O)c2ccc3sccc3c2)C1,144,131,75,40
validation-000020630,validation,CC(=O)OC(C)=O.CO.c1ccncc1.Nc1ccc(OCC2CCN(CC(O)COc3cccc4c3CCN4C=O)CC2)cc1,N(C(C)=O)c1ccc(OCC2CCN(CC(O)COc3cccc4c3CCN4C=O)CC2)cc1,r_smiles,validation-group-000004126,4126,0,CC(=O)OC(C)=O.CO.Nc1ccc(OCC2CCN(CC(O)COc3cccc4c3CCN4C=O)CC2)cc1.c1ccncc1,CC(=O)Nc1ccc(OCC2CCN(CC(O)COc3cccc4c3CCN4C=O)CC2)cc1,CC(=O)OC(C)=O.CO.Nc1ccc(OCC2CCN(CC(O)COc3cccc4c3CCN4C=O)CC2)cc1.c1ccncc1>>CC(=O)Nc1ccc(OCC2CCN(CC(O)COc3cccc4c3CCN4C=O)CC2)cc1,860,132,74,56
validation-000017125,validation,COc1cc(CO)cc(OC)c1.O.BrP(Br)Br,COc1cc(CBr)cc(OC)c1,r_smiles,validation-group-000003425,3425,0,BrP(Br)Br.COc1cc(CO)cc(OC)c1.O,COc1cc(CBr)cc(OC)c1,BrP(Br)Br.COc1cc(CO)cc(OC)c1.O>>COc1cc(CBr)cc(OC)c1,178,133,30,20
validation-000130435,validation,CC(C)(C)OC(=O)N1CCCCC1CCN.O=Cc1cccc(-c2ccnc(Cl)n2)c1,CC(C)(C)OC(=O)N1CCCCC1CCNCc1cccc(-c2ccnc(Cl)n2)c1,r_smiles,validation-group-000026087,26087,0,CC(C)(C)OC(=O)N1CCCCC1CCN.O=Cc1cccc(-c2ccnc(Cl)n2)c1,CC(C)(C)OC(=O)N1CCCCC1CCNCc1cccc(-c2ccnc(Cl)n2)c1,CC(C)(C)OC(=O)N1CCCCC1CCN.O=Cc1cccc(-c2ccnc(Cl)n2)c1>>CC(C)(C)OC(=O)N1CCCCC1CCNCc1cccc(-c2ccnc(Cl)n2)c1,764,134,53,49
validation-000035035,validation,COc1ccc(N)cc1.Clc1cc2ccccc2c(Cl)n1,Clc1cc2ccccc2c(Nc2ccc(OC)cc2)n1,r_smiles,validation-group-000007007,7007,0,COc1ccc(N)cc1.Clc1cc2ccccc2c(Cl)n1,COc1ccc(Nc2nc(Cl)cc3ccccc23)cc1,COc1ccc(N)cc1.Clc1cc2ccccc2c(Cl)n1>>COc1ccc(Nc2nc(Cl)cc3ccccc23)cc1,931,135,35,32
validation-000041300,validation,S.N#Cc1c(F)cccc1Cl.N#N.O.c1ccncc1.CCN(CC)CC,NC(=S)c1c(F)cccc1Cl,r_smiles,validation-group-000008260,8260,0,CCN(CC)CC.N#Cc1c(F)cccc1Cl.N#N.O.S.c1ccncc1,NC(=S)c1c(F)cccc1Cl,CCN(CC)CC.N#Cc1c(F)cccc1Cl.N#N.O.S.c1ccncc1>>NC(=S)c1c(F)cccc1Cl,446,136,44,20
validation-000068125,validation,COC(=O)C=Cc1ccc(C=C(C(=O)NC2CC2)c2ccc(F)cc2)cc1.O.Cl.ClCCl.NO.CO.[OH-].[K+],C(=O)(C=Cc1ccc(C=C(C(=O)NC2CC2)c2ccc(F)cc2)cc1)NO,r_smiles,validation-group-000013625,13625,0,CO.COC(=O)C=Cc1ccc(C=C(C(=O)NC2CC2)c2ccc(F)cc2)cc1.Cl.ClCCl.NO.O.[K+].[OH-],O=C(C=Cc1ccc(C=C(C(=O)NC2CC2)c2ccc(F)cc2)cc1)NO,CO.COC(=O)C=Cc1ccc(C=C(C(=O)NC2CC2)c2ccc(F)cc2)cc1.Cl.ClCCl.NO.O.[K+].[OH-]>>O=C(C=Cc1ccc(C=C(C(=O)NC2CC2)c2ccc(F)cc2)cc1)NO,120,137,75,51
validation-000095590,validation,C#CCNC(=O)OCC.ClCc1ncccn1.[Cl-].[OH-].Cc1ccccc1.CC[N+](CC)(CC)Cc1ccccc1.[K+],C#CCN(Cc1ncccn1)C(=O)OCC,r_smiles,validation-group-000019118,19118,0,C#CCNC(=O)OCC.CC[N+](CC)(CC)Cc1ccccc1.Cc1ccccc1.ClCc1ncccn1.[Cl-].[K+].[OH-],C#CCN(Cc1ncccn1)C(=O)OCC,C#CCNC(=O)OCC.CC[N+](CC)(CC)Cc1ccccc1.Cc1ccccc1.ClCc1ncccn1.[Cl-].[K+].[OH-]>>C#CCN(Cc1ncccn1)C(=O)OCC,123,138,76,25
validation-000098670,validation,CN(C)C=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(CC)CC.O.CCc1ccc(Nc2c(F)cc(Cl)cc2Br)c(CC(=O)N(C)C)c1.CCOC(C)=O.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.C[Sn](C)(C)C,CCc1ccc(Nc2c(C)cc(Cl)cc2F)c(CC(=O)N(C)C)c1,r_smiles,validation-group-000019734,19734,0,CC(=O)[O-].CC(=O)[O-].CCN(CC)CC.CCOC(C)=O.CCc1ccc(Nc2c(F)cc(Cl)cc2Br)c(CC(=O)N(C)C)c1.CN(C)C=O.C[Sn](C)(C)C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.O.[Pd+2],CCc1ccc(Nc2c(C)cc(Cl)cc2F)c(CC(=O)N(C)C)c1,CC(=O)[O-].CC(=O)[O-].CCN(CC)CC.CCOC(C)=O.CCc1ccc(Nc2c(F)cc(Cl)cc2Br)c(CC(=O)N(C)C)c1.CN(C)C=O.C[Sn](C)(C)C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.O.[Pd+2]>>CCc1ccc(Nc2c(C)cc(Cl)cc2F)c(CC(=O)N(C)C)c1,488,139,146,43
validation-000020245,validation,O=C(Cl)c1ccccc1.ClCCl.COC(CNC(c1nc2cnccc2c(=O)n1Cc1cccc2ccccc12)C(C)C)OC.CCN(CC)CC,COC(CN(C(=O)c1ccccc1)C(c1nc2cnccc2c(=O)n1Cc1cccc2ccccc12)C(C)C)OC,r_smiles,validation-group-000004049,4049,0,CCN(CC)CC.COC(CNC(c1nc2cnccc2c(=O)n1Cc1cccc2ccccc12)C(C)C)OC.ClCCl.O=C(Cl)c1ccccc1,COC(CN(C(=O)c1ccccc1)C(c1nc2cnccc2c(=O)n1Cc1cccc2ccccc12)C(C)C)OC,CCN(CC)CC.COC(CNC(c1nc2cnccc2c(=O)n1Cc1cccc2ccccc12)C(C)C)OC.ClCCl.O=C(Cl)c1ccccc1>>COC(CN(C(=O)c1ccccc1)C(c1nc2cnccc2c(=O)n1Cc1cccc2ccccc12)C(C)C)OC,220,140,81,66
validation-000069400,validation,COc1ccc(CCC(=O)CCc2ccc(OC)cc2)cc1.C1COCCO1.O.Cl.[Zn],COc1ccc(CCCCCc2ccc(OC)cc2)cc1,r_smiles,validation-group-000013880,13880,0,C1COCCO1.COc1ccc(CCC(=O)CCc2ccc(OC)cc2)cc1.Cl.O.[Zn],COc1ccc(CCCCCc2ccc(OC)cc2)cc1,C1COCCO1.COc1ccc(CCC(=O)CCc2ccc(OC)cc2)cc1.Cl.O.[Zn]>>COc1ccc(CCCCCc2ccc(OC)cc2)cc1,932,141,53,31
validation-000112375,validation,CC1(C)O[IH2](C(F)(F)F)c2ccccc21.ClCCl.CC1=C(C#N)C(c2ccc(C#N)cc2S)N(C)C(=O)N1c1cccc(C(F)(F)F)c1,CC1=C(C#N)C(c2ccc(C#N)cc2SC(F)(F)F)N(C)C(=O)N1c1cccc(C(F)(F)F)c1,r_smiles,validation-group-000022475,22475,0,CC1(C)O[IH2](C(F)(F)F)c2ccccc21.CC1=C(C#N)C(c2ccc(C#N)cc2S)N(C)C(=O)N1c1cccc(C(F)(F)F)c1.ClCCl,CC1=C(C#N)C(c2ccc(C#N)cc2SC(F)(F)F)N(C)C(=O)N1c1cccc(C(F)(F)F)c1,CC1(C)O[IH2](C(F)(F)F)c2ccccc21.CC1=C(C#N)C(c2ccc(C#N)cc2S)N(C)C(=O)N1c1cccc(C(F)(F)F)c1.ClCCl>>CC1=C(C#N)C(c2ccc(C#N)cc2SC(F)(F)F)N(C)C(=O)N1c1cccc(C(F)(F)F)c1,242,142,95,66
